elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1547.12857410398,1411.9765851716036,135.15198893237653,4,1,0,10.0,1.0,6,8,2,2,1,9.0,8.0,6,7,6,2,2,2.4,1.2,1,5,0,2022,1
1402.064150689138,1453.0904160236944,-51.026265334556456,0,1,4,2.0,13.0,0,5,0,1,4,2.0,7.0,0,3,0,1,0,0.0,0.0,1,1,0,2022,1
1504.4292420791674,1602.133993170757,-97.70475109158974,2,1,2,6.0,6.0,4,9,2,3,0,9.0,3.0,4,9,4,5,1,0.9,0.4,1,1,0,2022,0
1415.1396181319124,1514.5196940010735,-99.38007586916116,0,1,4,2.0,8.0,3,6,0,3,2,4.0,10.0,2,6,0,2,1,0.6666666666666666,1.3333333333333333,0,1,0,2022,2
1464.7916023162009,1497.1695516351565,-32.377949318955416,1,2,2,4.0,8.0,1,6,2,0,3,5.0,8.0,3,9,1,0,0,2.0,0.0,1,1,0,2022,1
1790.795362076241,1662.7060971988697,128.0892648773713,3,2,0,9.0,4.0,7,14,3,1,1,6.0,3.0,5,10,3,2,5,1.0,1.2,1,1,0,2022,2
1427.9244672507346,1501.7348448822513,-73.81037763151676,1,0,4,4.0,7.0,3,7,0,2,3,3.0,12.0,2,6,1,2,1,1.25,1.0,0,1,0,2022,0
1669.1393314785958,1609.3936836147682,59.74564786382757,4,0,1,10.0,3.0,6,9,2,3,0,8.0,3.0,4,9,4,2,1,1.7142857142857142,1.0,0,5,0,2022,2
1469.7339896952035,1556.1042565933076,-86.37026689810409,1,2,2,6.0,8.0,3,7,3,1,1,7.0,5.0,5,8,0,0,0,0.0,0.0,1,5,0,2022,0
1746.3349742006644,1451.6322310849175,294.70274311574667,4,1,0,13.0,4.0,7,13,0,2,3,2.0,6.0,0,3,5,0,2,1.5714285714285714,0.5714285714285714,1,5,0,2022,2
1509.6418049210847,1427.0902488454017,82.55155607568304,1,1,3,3.0,10.0,3,7,1,0,4,3.0,11.0,2,4,3,2,1,1.5,1.0,1,5,0,2022,2
1771.385351736376,1656.2343802020357,115.1509715343402,4,1,0,14.0,2.0,9,16,3,1,1,6.0,5.0,5,10,5,2,3,0.8,0.8,1,5,0,2022,2
1403.5187107096872,1496.24032776679,-92.72161705710278,3,0,2,12.0,8.0,4,8,2,1,2,5.0,6.0,3,8,0,1,0,1.0,1.0,1,5,0,2022,0
1797.267079073075,1458.4381874311202,338.82889164195467,3,2,0,10.0,4.0,7,14,2,2,1,4.0,4.0,2,5,2,2,1,1.4,0.8,1,5,0,2022,1
1682.1566165406912,1693.9887789758018,-11.832162435110604,3,1,1,7.0,3.0,5,9,2,2,1,9.0,3.0,6,12,3,4,3,0.9,1.0,1,5,0,2022,2
1403.5223356279146,1453.8706643488315,-50.34832872091715,0,1,4,2.0,13.0,0,5,1,2,2,4.0,10.0,3,6,0,1,1,1.0,2.0,1,5,0,2022,1
1597.2161679467688,1532.691930564133,64.52423738263587,1,2,2,6.0,8.0,2,4,3,1,1,5.0,2.0,3,6,0,0,0,0.0,0.0,1,1,0,2022,1
1496.550157199074,1683.4129073604215,-186.86275016134755,3,2,0,6.0,2.0,6,8,4,0,1,10.0,3.0,7,11,0,1,1,0.5,2.0,1,5,0,2022,0
1699.9926272713117,1633.36135064754,66.63127662377178,3,0,2,4.0,5.0,6,13,4,1,0,10.0,0.0,6,11,5,2,3,0.9,0.7,1,5,0,2022,0
1465.7208261845672,1450.141519727728,15.579306456839277,1,2,2,4.0,8.0,1,6,2,0,3,4.0,6.0,5,9,3,4,3,0.8,0.9,1,5,0,2022,0
1681.5850326224086,1458.3879324174309,223.1971002049777,5,0,0,11.0,2.0,7,10,1,2,2,5.0,6.0,3,7,1,0,0,3.0,2.0,0,5,0,2022,2
1567.4503138710802,1596.9479824709554,-29.49766859987517,4,1,0,7.0,3.0,6,8,1,3,1,7.0,5.0,4,9,4,0,2,0.8333333333333334,1.1666666666666667,1,5,0,2022,0
1507.329618588005,1646.0314721731934,-138.70185358518847,2,1,2,4.0,6.0,3,8,2,1,2,3.0,5.0,4,10,2,2,6,0.8,1.4,1,5,0,2022,1
1781.5882597652185,1392.4294198884722,389.158839876746,4,1,0,12.0,2.0,9,17,3,0,2,11.0,4.0,4,8,1,1,0,1.5,1.0,1,5,0,2022,2
1750.9828769668095,1521.143356196491,229.83952077031904,4,1,0,11.0,3.0,7,13,2,1,2,3.0,6.0,3,8,9,1,0,2.4,0.8,1,5,0,2022,1
1415.5886975699957,1446.9843283187724,-31.39563074877674,1,0,4,3.0,9.0,2,4,0,2,3,1.0,4.0,0,3,1,4,5,0.9,1.8,1,5,0,2022,2
1814.047784543971,1595.3800719060948,218.6677126378761,4,1,0,8.0,2.0,7,13,1,3,1,7.0,5.0,2,4,0,0,0,0.0,0.0,1,1,0,2022,2
1697.6672546605946,1405.6809583880552,291.98629627253945,3,1,1,6.0,2.0,5,9,0,2,3,2.0,9.0,0,5,7,2,1,2.0,0.4,1,5,0,2022,2
1451.7120415886911,1678.4781408558983,-226.7660992672072,0,3,2,0.0,8.0,3,6,1,2,2,4.0,4.0,5,11,0,0,0,0.0,0.0,1,5,0,2022,0
1465.8136820097843,1651.2032972955535,-185.38961528576945,2,0,3,4.0,6.0,6,9,5,0,0,11.0,0.0,6,11,6,1,3,1.0,0.7,1,5,0,2022,1
1854.8841358859656,1570.2756865279498,284.60844935801606,0,4,1,0.0,1.0,2,4,0,1,4,3.0,10.0,0,3,4,2,4,1.1,1.0,1,1,0,2022,2
1780.1386214284566,1653.7638338993256,126.37478752913104,3,0,2,7.0,3.0,4,7,3,0,2,7.0,8.0,5,10,6,0,2,2.375,0.75,0,1,0,2022,1
1691.0427052325008,1469.7030777267382,221.33962750576256,4,0,1,9.0,2.0,7,12,1,3,1,3.0,4.0,2,5,7,2,0,2.2222222222222223,0.3333333333333333,1,5,0,2022,1
1786.002188777457,1488.920359326995,297.08182945046224,3,2,0,9.0,3.0,6,14,2,2,1,5.0,3.0,5,8,0,0,0,0.0,0.0,1,5,0,2022,0
1682.1506806232978,1450.0486639025107,232.1020167207871,3,0,2,4.0,4.0,5,13,1,2,2,3.0,4.0,1,5,7,3,0,1.8,0.4,1,5,0,2022,2
1688.0869292388345,1553.7207794721496,134.36614976668488,5,0,0,12.0,2.0,8,11,3,1,1,5.0,3.0,5,8,3,1,2,1.1666666666666667,1.1666666666666667,0,5,0,2022,1
1610.677516869886,1451.886035801005,158.791481068881,2,2,1,7.0,4.0,5,10,1,2,2,6.0,9.0,3,7,2,0,1,2.6666666666666665,0.6666666666666666,1,5,0,2022,1
